uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_3966,No,Rural,Yes,8.0,34,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer
uniqueid_486,No,Urban,Yes,4.0,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8678,No,Rural,Yes,4.0,51,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_7299,No,Rural,Yes,1.0,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_6874,No,Rural,Yes,4.0,41,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_3990,No,Urban,Yes,2.0,60,Female,Head of Household,Widowed,Primary education,Remittance Dependent
uniqueid_7486,No,Rural,Yes,3.0,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7842,No,Rural,Yes,5.0,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_1724,No,Rural,Yes,2.0,16,Female,Parent,Single/Never Married,Primary education,Informally employed
uniqueid_6896,No,Rural,No,,38,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_7896,No,Urban,Yes,3.0,64,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_8067,No,Urban,Yes,3.0,28,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_7717,Yes,Rural,Yes,7.0,55,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7374,No,Rural,Yes,4.0,31,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_3885,No,Rural,Yes,5.0,47,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4102,No,Rural,No,7.0,56,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_7882,No,Rural,Yes,4.0,31,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_5288,No,Rural,Yes,4.0,21,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7472,No,Rural,No,3.0,71,Male,Head of Household,Married/Living together,No formal education,Other Income
uniqueid_6580,No,Urban,Yes,4.0,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6690,No,Rural,Yes,4.0,28,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_5353,No,Rural,Yes,3.0,25,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_8662,No,Rural,No,2.0,80,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_2175,No,Rural,Yes,6.0,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_494,Yes,Urban,Yes,2.0,19,Male,Head of Household,Single/Never Married,Secondary education,Self employed
uniqueid_4781,No,Rural,Yes,3.0,25,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7279,No,Rural,Yes,7.0,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5839,No,Rural,Yes,7.0,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1579,No,Rural,Yes,5.0,61,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_4809,No,Urban,Yes,5.0,22,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_3487,No,Rural,Yes,,46,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2794,No,Rural,Yes,9.0,38,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_8130,No,Rural,Yes,4.0,55,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_2106,No,Rural,Yes,5.0,33,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_10,Yes,Urban,Yes,4.0,28,Male,Child,Single/Never Married,Tertiary education,Formally employed Government
uniqueid_2388,No,Rural,Yes,5.0,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8061,No,Rural,Yes,1.0,31,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_6941,No,Urban,Yes,5.0,55,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_5007,No,Rural,Yes,1.0,50,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_2291,No,Rural,Yes,,51,Female,Head of Household,Widowed,No formal education,Other Income
uniqueid_8689,No,Rural,Yes,5.0,73,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4950,No,Rural,Yes,4.0,36,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_3803,No,Rural,Yes,5.0,44,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_685,No,Rural,Yes,4.0,39,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_5862,No,Rural,Yes,5.0,63,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_2457,No,Rural,Yes,4.0,30,Female,Head of Household,Married/Living together,Primary education,Other Income
uniqueid_145,No,Rural,Yes,9.0,54,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4914,No,Rural,No,,65,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_6504,No,Rural,Yes,7.0,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6615,No,Rural,Yes,3.0,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_421,No,Rural,Yes,,78,Female,Head of Household,Married/Living together,Primary education,Government Dependent
uniqueid_791,No,Rural,Yes,5.0,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3780,No,Rural,Yes,5.0,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7458,Yes,Rural,Yes,5.0,35,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
uniqueid_7836,No,Rural,Yes,5.0,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2121,No,Rural,Yes,1.0,46,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2096,No,Urban,Yes,6.0,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_946,No,Rural,Yes,2.0,24,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4093,No,Rural,Yes,3.0,35,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4773,No,Rural,Yes,5.0,65,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_916,No,Rural,Yes,7.0,37,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
uniqueid_3156,No,Rural,Yes,4.0,35,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_7346,No,Rural,Yes,4.0,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_7345,No,Rural,Yes,,19,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_2273,No,Rural,Yes,2.0,57,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_2989,No,Rural,Yes,4.0,50,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_4624,No,Rural,Yes,4.0,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6216,No,Rural,Yes,4.0,25,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4227,No,Rural,Yes,5.0,19,Male,Parent,Single/Never Married,Primary education,Informally employed
uniqueid_7035,No,Rural,Yes,4.0,51,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_4103,No,Rural,Yes,,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3579,No,Rural,No,1.0,50,Female,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_8504,No,Rural,Yes,4.0,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_8177,No,Rural,Yes,7.0,18,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6068,No,Rural,Yes,7.0,16,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_1,No,Urban,Yes,7.0,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_5444,No,Urban,Yes,4.0,27,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6861,No,Rural,Yes,5.0,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3726,No,Rural,No,2.0,43,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
uniqueid_2315,No,Rural,Yes,4.0,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5958,No,Rural,Yes,6.0,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3223,No,Rural,Yes,5.0,33,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5705,No,Urban,Yes,3.0,66,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_8105,No,Rural,Yes,6.0,43,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5242,No,Rural,Yes,7.0,16,Male,Parent,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_1942,No,Rural,No,2.0,19,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_4658,No,Rural,No,2.0,60,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7064,No,Rural,Yes,5.0,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_389,No,Rural,Yes,,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1006,Yes,Rural,Yes,6.0,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_5910,No,Rural,Yes,5.0,31,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4608,No,Urban,Yes,5.0,72,Female,Head of Household,Widowed,Primary education,Other Income
uniqueid_1492,Yes,Rural,Yes,5.0,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1287,No,Rural,Yes,3.0,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8552,No,Rural,Yes,5.0,28,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_8757,No,Rural,Yes,6.0,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_708,No,Rural,Yes,4.0,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5383,No,Rural,Yes,4.0,56,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_2494,No,Rural,Yes,4.0,44,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_7727,Yes,Rural,Yes,5.0,48,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing
uniqueid_691,No,Rural,No,5.0,16,Male,Child,Single/Never Married,Secondary education,Informally employed
uniqueid_5906,No,Rural,No,6.0,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7332,No,Rural,Yes,2.0,52,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_1672,No,Rural,Yes,6.0,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6757,No,Rural,Yes,9.0,69,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_4840,No,Rural,No,2.0,77,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_3263,No,Rural,Yes,5.0,16,Male,Parent,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_2417,No,Urban,Yes,1.0,81,Female,Head of Household,Widowed,Primary education,Government Dependent
uniqueid_1785,No,Rural,Yes,4.0,28,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_7745,No,Rural,Yes,5.0,29,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2266,No,Rural,Yes,5.0,47,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_1975,No,Rural,Yes,3.0,70,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_6649,No,Rural,Yes,,24,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_6261,No,Rural,Yes,4.0,30,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8354,No,Rural,Yes,5.0,54,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_7959,No,Rural,No,1.0,31,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2890,No,Urban,Yes,8.0,45,Female,Spouse,Married/Living together,Secondary education,Other Income
uniqueid_6008,No,Rural,Yes,3.0,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3037,No,Rural,Yes,3.0,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1278,Yes,Rural,Yes,4.0,33,Male,Head of Household,Married/Living together,Tertiary education,Informally employed
uniqueid_6198,Yes,Urban,Yes,5.0,36,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6764,No,Rural,Yes,,28,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_8172,No,Urban,Yes,7.0,24,Male,Other relative,Single/Never Married,Vocational/Specialised training,Remittance Dependent
uniqueid_8188,No,Rural,Yes,5.0,57,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent
uniqueid_8020,No,Rural,Yes,2.0,75,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_692,No,Rural,Yes,7.0,22,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_6827,No,Rural,Yes,3.0,32,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_6273,No,Rural,Yes,6.0,65,Male,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_3958,No,Rural,Yes,,41,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8311,No,Urban,Yes,10.0,45,Male,Head of Household,Widowed,Tertiary education,Formally employed Government
uniqueid_7765,No,Rural,No,8.0,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4921,No,Urban,Yes,5.0,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7102,Yes,Urban,Yes,7.0,38,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3544,No,Rural,Yes,5.0,29,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4273,Yes,Rural,Yes,7.0,50,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7471,No,Rural,No,4.0,20,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_792,No,Rural,No,1.0,37,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
uniqueid_6411,No,Rural,No,,78,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_3344,No,Rural,No,2.0,60,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_3728,No,Rural,No,2.0,63,Male,Head of Household,Married/Living together,Primary education,Other Income
uniqueid_5572,No,Rural,No,2.0,63,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_248,No,Rural,Yes,6.0,72,Male,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_8384,No,Rural,Yes,3.0,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_5599,No,Rural,Yes,,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8595,No,Rural,Yes,7.0,44,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8559,No,Rural,Yes,,19,Female,Parent,Single/Never Married,Secondary education,Formally employed Government
uniqueid_5185,No,Rural,Yes,8.0,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_184,No,Rural,Yes,3.0,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_237,No,Rural,Yes,4.0,48,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_3581,No,Rural,Yes,4.0,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_379,Yes,Urban,Yes,,45,Female,Head of Household,Widowed,Secondary education,Self employed
uniqueid_6426,No,Rural,Yes,,65,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_222,No,Rural,Yes,8.0,16,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_4522,No,Rural,Yes,13.0,41,Female,Spouse,Married/Living together,Primary education,Formally employed Private
uniqueid_4515,No,Rural,Yes,6.0,40,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4257,No,Rural,Yes,3.0,66,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_1851,No,Urban,Yes,3.0,23,Female,Spouse,Married/Living together,Secondary education,Other Income
uniqueid_7738,No,Rural,Yes,3.0,23,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8008,Yes,Rural,Yes,2.0,24,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_6019,No,Rural,No,5.0,17,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_7712,No,Rural,No,2.0,76,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_3541,No,Rural,Yes,,25,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6483,No,Urban,Yes,5.0,25,Female,Child,Single/Never Married,Secondary education,Self employed
uniqueid_801,No,Rural,Yes,,36,Female,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_452,No,Rural,Yes,7.0,37,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_7980,No,Rural,Yes,5.0,27,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_7159,No,Rural,Yes,8.0,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8160,No,Rural,Yes,5.0,26,Female,Child,Single/Never Married,No formal education,Farming and Fishing
uniqueid_5026,No,Rural,Yes,1.0,84,Female,Head of Household,Widowed,Primary education,Dont Know/Refuse to answer
uniqueid_30,No,Rural,No,,65,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_3532,No,Rural,Yes,3.0,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6438,No,Rural,No,1.0,69,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_3836,No,Rural,Yes,4.0,23,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3138,No,Rural,Yes,4.0,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1417,No,Rural,Yes,,58,Male,Head of Household,Widowed,Primary education,Self employed
uniqueid_5882,No,Rural,Yes,4.0,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_8544,No,Rural,Yes,4.0,22,Female,Child,Single/Never Married,Primary education,Formally employed Private
uniqueid_2686,Yes,Urban,Yes,6.0,42,Female,Spouse,Married/Living together,Secondary education,Other Income
uniqueid_7782,No,Rural,Yes,2.0,21,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2863,No,Urban,Yes,6.0,19,Male,Other non-relatives,Single/Never Married,Secondary education,Informally employed
uniqueid_1629,No,Rural,Yes,3.0,16,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_5823,No,Rural,No,5.0,54,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_6818,No,Rural,Yes,3.0,18,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_7060,No,Rural,Yes,4.0,67,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_7412,No,Rural,Yes,5.0,20,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_6235,No,Urban,Yes,4.0,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1796,No,Rural,No,3.0,21,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_684,No,Rural,No,6.0,58,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_144,No,Rural,Yes,4.0,53,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
uniqueid_3648,Yes,Urban,Yes,6.0,39,Female,Spouse,Married/Living together,Secondary education,Self employed
uniqueid_2753,No,Rural,Yes,4.0,71,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_6169,No,Rural,Yes,4.0,72,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_3381,No,Rural,Yes,4.0,71,Female,Head of Household,Married/Living together,No formal education,Other Income
uniqueid_7904,Yes,Rural,Yes,4.0,66,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_6789,No,Rural,Yes,3.0,23,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4889,No,Rural,Yes,4.0,58,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_3461,No,Rural,Yes,3.0,30,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_6814,No,Rural,Yes,4.0,58,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_7858,No,Rural,Yes,2.0,47,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
uniqueid_1895,No,Rural,Yes,7.0,19,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_5450,No,Rural,Yes,,43,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_2990,No,Rural,Yes,2.0,70,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_3137,No,Rural,Yes,4.0,29,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_2261,Yes,Rural,Yes,1.0,65,Female,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing
uniqueid_4662,No,Rural,Yes,3.0,18,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_4420,No,Rural,No,6.0,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_1770,No,Rural,Yes,2.0,64,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_6802,No,Rural,No,4.0,30,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_2867,No,Rural,Yes,5.0,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_407,No,Rural,No,1.0,65,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_1859,No,Urban,Yes,7.0,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1346,No,Rural,Yes,2.0,35,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_1168,Yes,Rural,Yes,6.0,40,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2964,No,Rural,Yes,7.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_1082,No,Rural,Yes,1.0,52,Male,Head of Household,Widowed,Primary education,Informally employed
uniqueid_2901,No,Urban,Yes,6.0,21,Male,Child,Single/Never Married,Tertiary education,Remittance Dependent
uniqueid_185,No,Rural,Yes,7.0,34,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
uniqueid_15,Yes,Rural,Yes,,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_719,Yes,Rural,Yes,4.0,32,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_1216,No,Rural,Yes,8.0,42,Female,Spouse,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_225,No,Rural,No,6.0,36,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_3039,No,Rural,No,4.0,28,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3606,No,Urban,Yes,,27,Male,Child,Single/Never Married,Secondary education,Other Income
uniqueid_3876,Yes,Urban,Yes,8.0,32,Female,Child,Single/Never Married,Secondary education,Self employed
uniqueid_942,No,Urban,Yes,3.0,24,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_836,No,Rural,Yes,7.0,51,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_6892,No,Urban,Yes,3.0,33,Female,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1225,No,Rural,Yes,3.0,23,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_5824,No,Urban,Yes,3.0,21,Female,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_263,No,Rural,Yes,7.0,35,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_987,No,Rural,Yes,4.0,25,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_2138,No,Rural,Yes,6.0,37,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6763,Yes,Rural,Yes,,53,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_6428,No,Rural,Yes,5.0,53,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_7837,No,Rural,Yes,,29,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
uniqueid_2322,No,Rural,Yes,7.0,20,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_6406,No,Rural,Yes,4.0,27,Female,Other relative,Single/Never Married,No formal education,Informally employed
uniqueid_5871,No,Rural,Yes,8.0,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_6665,No,Rural,No,,62,Female,Head of Household,Widowed,No formal education,Government Dependent
uniqueid_794,No,Rural,Yes,,38,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6461,No,Urban,Yes,4.0,34,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_1298,No,Rural,Yes,5.0,37,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_4268,No,Rural,Yes,3.0,16,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_1692,No,Rural,No,7.0,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6399,No,Rural,No,3.0,40,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_5726,No,Rural,Yes,4.0,40,Female,Spouse,Married/Living together,Tertiary education,Informally employed
uniqueid_4325,No,Rural,No,1.0,56,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7833,No,Urban,Yes,5.0,34,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_3003,No,Rural,Yes,3.0,16,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_7870,No,Rural,Yes,4.0,30,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_110,No,Rural,No,2.0,70,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing
uniqueid_205,No,Rural,No,4.0,48,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_1787,Yes,Urban,Yes,5.0,61,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
uniqueid_1356,No,Rural,Yes,7.0,58,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6227,Yes,Urban,Yes,7.0,29,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1903,Yes,Rural,Yes,3.0,27,Female,Spouse,Married/Living together,Secondary education,Formally employed Private
uniqueid_3111,No,Rural,Yes,9.0,22,Female,Child,Single/Never Married,Tertiary education,Remittance Dependent
uniqueid_2557,No,Rural,Yes,4.0,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6275,No,Rural,Yes,3.0,27,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_6676,No,Rural,Yes,4.0,27,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_4542,No,Rural,Yes,6.0,58,Female,Head of Household,Widowed,Primary education,Farming and Fishing
uniqueid_3348,No,Rural,No,7.0,18,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6224,No,Rural,No,1.0,24,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
uniqueid_1491,No,Rural,Yes,7.0,21,Female,Parent,Single/Never Married,Primary education,Farming and Fishing
